METADATA:
Block Runtime,Experiment Seed,Subject
90,961700,test_run_1
Time after setup,12.118027699999999
Timepoint,Time,Is_correct,Experience Sampling Question,Experience Sampling Response,Task,Task Iteration,Participant ID,Response_Key,Auxillary Data,Assoc Task
ESQ,831.4460666,,Past_response,8.0,Experience Sampling Questions,1,961700,,Marker Started at 8,One-Back Task
ESQ,831.4471558,,Absorption_start,,Experience Sampling Questions,1,961700,,,One-Back Task
ESQ,832.8135542,,Absorption_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,One-Back Task
ESQ,832.8146427,,Modality_start,,Experience Sampling Questions,1,961700,,,One-Back Task
ESQ,833.9975095,,Modality_response,6.0,Experience Sampling Questions,1,961700,,Marker Started at 6,One-Back Task
ESQ,833.9985986,,Other_start,,Experience Sampling Questions,1,961700,,,One-Back Task
ESQ,835.2798238,,Other_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,One-Back Task
ESQ,835.2809407999999,,Intrusive_start,,Experience Sampling Questions,1,961700,,,One-Back Task
ESQ,836.3636724,,Intrusive_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,One-Back Task
ESQ,836.3647698,,Detailed_start,,Experience Sampling Questions,1,961700,,,One-Back Task
ESQ,837.5466563,,Detailed_response,8.0,Experience Sampling Questions,1,961700,,Marker Started at 8,One-Back Task
ESQ,837.5477634,,Emotion_start,,Experience Sampling Questions,1,961700,,,One-Back Task
ESQ,838.7463465,,Emotion_response,6.0,Experience Sampling Questions,1,961700,,Marker Started at 6,One-Back Task
ESQ,838.7474736,,Problem_start,,Experience Sampling Questions,1,961700,,,One-Back Task
ESQ,840.0635209,,Problem_response,10.0,Experience Sampling Questions,1,961700,,Marker Started at 10,One-Back Task
ESQ,840.0646565,,Focus_start,,Experience Sampling Questions,1,961700,,,One-Back Task
ESQ,841.3634946999999,,Focus_response,6.0,Experience Sampling Questions,1,961700,,Marker Started at 6,One-Back Task
ESQ,841.3646259,,Distracting_start,,Experience Sampling Questions,1,961700,,,One-Back Task
ESQ,842.712804,,Distracting_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,One-Back Task
ESQ,842.7139093,,Future_start,,Experience Sampling Questions,1,961700,,,One-Back Task
ESQ,844.0133887,,Future_response,10.0,Experience Sampling Questions,1,961700,,Marker Started at 10,One-Back Task
ESQ,844.0145721,,Self_start,,Experience Sampling Questions,1,961700,,,One-Back Task
ESQ,845.3124719,,Self_response,8.0,Experience Sampling Questions,1,961700,,Marker Started at 8,One-Back Task
EXPERIMENT DATA:,One-Back Task
Start Time,845.3260054
0-Back Start,845.3260451,,,,One-Back Task,1,961700,,,
NoGoStimulus Start,849.4472400999999,,,,One-Back Task,1,961700,,OneBack,
NoGoStimulus End,850.3138303,True,,,One-Back Task,1,961700,None,OneBack,
NoGoStimulus Start,851.8874232,,,,One-Back Task,1,961700,,OneBack,
NoGoStimulus End,853.3630552,True,,,One-Back Task,1,961700,None,OneBack,
NoGoStimulus Start,855.8139609,,,,One-Back Task,1,961700,,OneBack,
NoGoStimulus End,856.428946,True,,,One-Back Task,1,961700,None,OneBack,
NoGoStimulus Start,858.7170976,,,,One-Back Task,1,961700,,OneBack,
NoGoStimulus End,859.4795366,True,,,One-Back Task,1,961700,None,OneBack,
NoGoStimulus Start,861.8465238,,,,One-Back Task,1,961700,,OneBack,
NoGoStimulus End,862.5466962,True,,,One-Back Task,1,961700,None,OneBack,
OneBackStimulus Start,864.1624097,,,,One-Back Task,1,961700,,OneBack,
OneBackStimulus End,867.6125952,False,,,One-Back Task,1,961700,left,OneBack,
NoGoStimulus Start,870.2981682,,,,One-Back Task,1,961700,,OneBack,
NoGoStimulus End,871.6631711,True,,,One-Back Task,1,961700,None,OneBack,
NoGoStimulus Start,874.1560852,,,,One-Back Task,1,961700,,OneBack,
NoGoStimulus End,874.7285892,True,,,One-Back Task,1,961700,None,OneBack,
NoGoStimulus Start,877.0874696,,,,One-Back Task,1,961700,,OneBack,
NoGoStimulus End,877.7794772999999,True,,,One-Back Task,1,961700,None,OneBack,
NoGoStimulus Start,879.7962855,,,,One-Back Task,1,961700,,OneBack,
NoGoStimulus End,880.8453611,True,,,One-Back Task,1,961700,None,OneBack,
OneBackStimulus Start,882.8478236,,,,One-Back Task,1,961700,,OneBack,
OneBackStimulus End,884.0282414,False,,,One-Back Task,1,961700,left,OneBack,
NoGoStimulus Start,888.8275682,,,,One-Back Task,1,961700,,OneBack,
NoGoStimulus End,889.9628725,True,,,One-Back Task,1,961700,None,OneBack,
NoGoStimulus Start,892.4949829999999,,,,One-Back Task,1,961700,,OneBack,
NoGoStimulus End,893.0284028,True,,,One-Back Task,1,961700,None,OneBack,
NoGoStimulus Start,895.1105836,,,,One-Back Task,1,961700,,OneBack,
NoGoStimulus End,896.095715,True,,,One-Back Task,1,961700,None,OneBack,
NoGoStimulus Start,897.9706999,,,,One-Back Task,1,961700,,OneBack,
NoGoStimulus End,899.1458008,True,,,One-Back Task,1,961700,None,OneBack,
NoGoStimulus Start,900.7900807999999,,,,One-Back Task,1,961700,,OneBack,
NoGoStimulus End,902.2119722,True,,,One-Back Task,1,961700,None,OneBack,
OneBackStimulus Start,903.8282641,,,,One-Back Task,1,961700,,OneBack,
OneBackStimulus End,904.5278261,False,,,One-Back Task,1,961700,left,OneBack,
NoGoStimulus Start,910.4046167,,,,One-Back Task,1,961700,,OneBack,
NoGoStimulus End,911.3289231,True,,,One-Back Task,1,961700,None,OneBack,
NoGoStimulus Start,913.5702643,,,,One-Back Task,1,961700,,OneBack,
NoGoStimulus End,914.3784342,True,,,One-Back Task,1,961700,None,OneBack,
NoGoStimulus Start,916.7355783,,,,One-Back Task,1,961700,,OneBack,
NoGoStimulus End,917.4271212,True,,,One-Back Task,1,961700,None,OneBack,
OneBackStimulus Start,919.429624,,,,One-Back Task,1,961700,,OneBack,
OneBackStimulus End,922.7941347,False,,,One-Back Task,1,961700,left,OneBack,
NoGoStimulus Start,925.6443073,,,,One-Back Task,1,961700,,OneBack,
NoGoStimulus End,926.5278135,True,,,One-Back Task,1,961700,None,OneBack,
NoGoStimulus Start,928.8118977,,,,One-Back Task,1,961700,,OneBack,
NoGoStimulus End,929.5783962,True,,,One-Back Task,1,961700,None,OneBack,
NoGoStimulus Start,931.4477213,,,,One-Back Task,1,961700,,OneBack,
NoGoStimulus End,932.6273046,True,,,One-Back Task,1,961700,None,OneBack,
NoGoStimulus Start,934.4040158,,,,One-Back Task,1,961700,,OneBack,
NoGoStimulus End,935.6772502,True,,,One-Back Task,1,961700,None,OneBack,
OneBackStimulus Start,937.29296,,,,One-Back Task,1,961700,,OneBack,
OneBackStimulus End,939.9941747,False,,,One-Back Task,1,961700,left,OneBack,
NoGoStimulus Start,944.0408575,,,,One-Back Task,1,961700,,OneBack,
NoGoStimulus End,944.792454,True,,,One-Back Task,1,961700,None,OneBack,
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,944.8099004
ESQ,945.7402908,,Self_start,,Experience Sampling Questions,1,961700,,,One-Back Task
ESQ,947.260105,,Self_response,10.0,Experience Sampling Questions,1,961700,,Marker Started at 10,One-Back Task
ESQ,947.2612508,,Future_start,,Experience Sampling Questions,1,961700,,,One-Back Task
ESQ,948.3082733,,Future_response,10.0,Experience Sampling Questions,1,961700,,Marker Started at 10,One-Back Task
ESQ,948.3085303,,Modality_start,,Experience Sampling Questions,1,961700,,,One-Back Task
ESQ,949.3262178,,Modality_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,One-Back Task
ESQ,949.3273011,,Intrusive_start,,Experience Sampling Questions,1,961700,,,One-Back Task
ESQ,950.359059,,Intrusive_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,One-Back Task
ESQ,950.3596295,,Deliberate_start,,Experience Sampling Questions,1,961700,,,One-Back Task
ESQ,951.3923517,,Deliberate_response,10.0,Experience Sampling Questions,1,961700,,Marker Started at 10,One-Back Task
ESQ,951.3926653,,Focus_start,,Experience Sampling Questions,1,961700,,,One-Back Task
ESQ,952.4258026,,Focus_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,One-Back Task
ESQ,952.426977,,Past_start,,Experience Sampling Questions,1,961700,,,One-Back Task
ESQ,953.4588597,,Past_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,One-Back Task
ESQ,953.459971,,Other_start,,Experience Sampling Questions,1,961700,,,One-Back Task
ESQ,954.4756342,,Other_response,9.0,Experience Sampling Questions,1,961700,,Marker Started at 9,One-Back Task
ESQ,954.4767383999999,,Problem_start,,Experience Sampling Questions,1,961700,,,One-Back Task
ESQ,955.5082227,,Problem_response,6.0,Experience Sampling Questions,1,961700,,Marker Started at 6,One-Back Task
ESQ,955.5093703,,Absorption_start,,Experience Sampling Questions,1,961700,,,One-Back Task
ESQ,956.5258155,,Absorption_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,One-Back Task
ESQ,956.5265601,,Distracting_start,,Experience Sampling Questions,1,961700,,,One-Back Task
ESQ,957.5589754,,Distracting_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,One-Back Task
ESQ,957.5600787,,Knowledge_start,,Experience Sampling Questions,1,961700,,,One-Back Task
ESQ,958.5921585,,Knowledge_response,2.0,Experience Sampling Questions,1,961700,,Marker Started at 2,One-Back Task
ESQ,958.5932988,,Emotion_start,,Experience Sampling Questions,1,961700,,,One-Back Task
ESQ,959.6260637,,Emotion_response,2.0,Experience Sampling Questions,1,961700,,Marker Started at 2,One-Back Task
ESQ,959.627155,,Detailed_start,,Experience Sampling Questions,1,961700,,,One-Back Task
ESQ,960.6589104,,Detailed_response,10.0,Experience Sampling Questions,1,961700,,Marker Started at 10,One-Back Task
EXPERIMENT DATA:,Zero-Back Task
Start Time,960.6760886
0-Back Start,960.6761488,,,,Zero-Back Task,1,961700,,,
NoGoStimulus Start,965.142527,,,,Zero-Back Task,1,961700,,ZeroBack,
NoGoStimulus End,965.9935292,True,,,Zero-Back Task,1,961700,None,ZeroBack,
NoGoStimulus Start,967.56653,,,,Zero-Back Task,1,961700,,ZeroBack,
NoGoStimulus End,969.0436037,True,,,Zero-Back Task,1,961700,None,ZeroBack,
NoGoStimulus Start,971.4925009000001,,,,Zero-Back Task,1,961700,,ZeroBack,
NoGoStimulus End,972.0936777,True,,,Zero-Back Task,1,961700,None,ZeroBack,
ZeroBackStimulus Start,973.1557415,,,,Zero-Back Task,1,961700,,ZeroBack,
ZeroBackStimulus End,974.5091585,False,,,Zero-Back Task,1,961700,left,ZeroBack,
NoGoStimulus Start,980.4631606,,,,Zero-Back Task,1,961700,,ZeroBack,
NoGoStimulus End,981.2098478,False,,,Zero-Back Task,1,961700,left,ZeroBack,
NoGoStimulus Start,983.6082357999999,,,,Zero-Back Task,1,961700,,ZeroBack,
NoGoStimulus End,984.2931524999999,True,,,Zero-Back Task,1,961700,None,ZeroBack,
NoGoStimulus Start,986.4462501999999,,,,Zero-Back Task,1,961700,,ZeroBack,
NoGoStimulus End,986.9420719,False,,,Zero-Back Task,1,961700,left,ZeroBack,
NoGoStimulus Start,989.3026247,,,,Zero-Back Task,1,961700,,ZeroBack,
NoGoStimulus End,989.5765355999999,False,,,Zero-Back Task,1,961700,left,ZeroBack,
ZeroBackStimulus Start,991.9263283,,,,Zero-Back Task,1,961700,,ZeroBack,
ZeroBackStimulus End,992.161476,False,,,Zero-Back Task,1,961700,left,ZeroBack,
NoGoStimulus Start,998.8499588,,,,Zero-Back Task,1,961700,,ZeroBack,
NoGoStimulus End,999.542375,True,,,Zero-Back Task,1,961700,None,ZeroBack,
NoGoStimulus Start,1001.4754545999999,,,,Zero-Back Task,1,961700,,ZeroBack,
NoGoStimulus End,1002.6091523,True,,,Zero-Back Task,1,961700,None,ZeroBack,
NoGoStimulus Start,1005.1403029999999,,,,Zero-Back Task,1,961700,,ZeroBack,
NoGoStimulus End,1005.6756373000001,True,,,Zero-Back Task,1,961700,None,ZeroBack,
ZeroBackStimulus Start,1006.7532088,,,,Zero-Back Task,1,961700,,ZeroBack,
ZeroBackStimulus End,1009.8251660000001,False,,,Zero-Back Task,1,961700,left,ZeroBack,
NoGoStimulus Start,1013.8561017,,,,Zero-Back Task,1,961700,,ZeroBack,
NoGoStimulus End,1014.8253479,True,,,Zero-Back Task,1,961700,None,ZeroBack,
NoGoStimulus Start,1016.7003777,,,,Zero-Back Task,1,961700,,ZeroBack,
NoGoStimulus End,1017.8743833999999,True,,,Zero-Back Task,1,961700,None,ZeroBack,
NoGoStimulus Start,1019.5188264999999,,,,Zero-Back Task,1,961700,,ZeroBack,
NoGoStimulus End,1020.9407931999999,True,,,Zero-Back Task,1,961700,None,ZeroBack,
ZeroBackStimulus Start,1022.4428684,,,,Zero-Back Task,1,961700,,ZeroBack,
ZeroBackStimulus End,1027.0087784,False,,,Zero-Back Task,1,961700,None,ZeroBack,
NoGoStimulus Start,1029.1519013,,,,Zero-Back Task,1,961700,,ZeroBack,
NoGoStimulus End,1030.0744894,True,,,Zero-Back Task,1,961700,None,ZeroBack,
NoGoStimulus Start,1032.3168914999999,,,,Zero-Back Task,1,961700,,ZeroBack,
NoGoStimulus End,1032.9068565,False,,,Zero-Back Task,1,961700,left,ZeroBack,
NoGoStimulus Start,1035.4808264,,,,Zero-Back Task,1,961700,,ZeroBack,
NoGoStimulus End,1036.1076868,False,,,Zero-Back Task,1,961700,left,ZeroBack,
NoGoStimulus Start,1038.3413272,,,,Zero-Back Task,1,961700,,ZeroBack,
NoGoStimulus End,1038.4746231,False,,,Zero-Back Task,1,961700,left,ZeroBack,
NoGoStimulus Start,1041.5237877,,,,Zero-Back Task,1,961700,,ZeroBack,
NoGoStimulus End,1042.2907416,True,,,Zero-Back Task,1,961700,None,ZeroBack,
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,1042.3102498
ESQ,1044.2721956,,Detailed_start,,Experience Sampling Questions,1,961700,,,Zero-Back Task
ESQ,1045.756816,,Detailed_response,9.0,Experience Sampling Questions,1,961700,,Marker Started at 9,Zero-Back Task
ESQ,1045.7578604,,Modality_start,,Experience Sampling Questions,1,961700,,,Zero-Back Task
ESQ,1047.1236237,,Modality_response,2.0,Experience Sampling Questions,1,961700,,Marker Started at 2,Zero-Back Task
ESQ,1047.124699,,Problem_start,,Experience Sampling Questions,1,961700,,,Zero-Back Task
ESQ,1048.5066651,,Problem_response,8.0,Experience Sampling Questions,1,961700,,Marker Started at 8,Zero-Back Task
ESQ,1048.5077475,,Emotion_start,,Experience Sampling Questions,1,961700,,,Zero-Back Task
ESQ,1049.5396028,,Emotion_response,5.0,Experience Sampling Questions,1,961700,,Marker Started at 5,Zero-Back Task
ESQ,1049.5400639,,Intrusive_start,,Experience Sampling Questions,1,961700,,,Zero-Back Task
ESQ,1050.5729143,,Intrusive_response,6.0,Experience Sampling Questions,1,961700,,Marker Started at 6,Zero-Back Task
ESQ,1050.5740629,,Self_start,,Experience Sampling Questions,1,961700,,,Zero-Back Task
ESQ,1052.0221155,,Self_response,2.0,Experience Sampling Questions,1,961700,,Marker Started at 2,Zero-Back Task
ESQ,1052.0232139,,Distracting_start,,Experience Sampling Questions,1,961700,,,Zero-Back Task
ESQ,1053.0559183,,Distracting_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,Zero-Back Task
ESQ,1053.0562949,,Future_start,,Experience Sampling Questions,1,961700,,,Zero-Back Task
ESQ,1055.2890401,,Future_response,6.0,Experience Sampling Questions,1,961700,,Marker Started at 6,Zero-Back Task
ESQ,1055.2900941999999,,Absorption_start,,Experience Sampling Questions,1,961700,,,Zero-Back Task
ESQ,1056.5232619,,Absorption_response,5.0,Experience Sampling Questions,1,961700,,Marker Started at 5,Zero-Back Task
ESQ,1056.5244253,,Deliberate_start,,Experience Sampling Questions,1,961700,,,Zero-Back Task
ESQ,1057.555421,,Deliberate_response,10.0,Experience Sampling Questions,1,961700,,Marker Started at 10,Zero-Back Task
ESQ,1057.5565147,,Past_start,,Experience Sampling Questions,1,961700,,,Zero-Back Task
ESQ,1058.5881755999999,,Past_response,9.0,Experience Sampling Questions,1,961700,,Marker Started at 9,Zero-Back Task
ESQ,1058.5885437,,Knowledge_start,,Experience Sampling Questions,1,961700,,,Zero-Back Task
ESQ,1059.622626,,Knowledge_response,5.0,Experience Sampling Questions,1,961700,,Marker Started at 5,Zero-Back Task
ESQ,1059.6231026,,Other_start,,Experience Sampling Questions,1,961700,,,Zero-Back Task
ESQ,1060.6556112,,Other_response,9.0,Experience Sampling Questions,1,961700,,Marker Started at 9,Zero-Back Task
ESQ,1060.6566915,,Focus_start,,Experience Sampling Questions,1,961700,,,Zero-Back Task
ESQ,1061.6886582,,Focus_response,5.0,Experience Sampling Questions,1,961700,,Marker Started at 5,Zero-Back Task
EXPERIMENT DATA:,Zero-Back Task
Start Time,1061.7015785
0-Back Start,1061.7016135,,,,Zero-Back Task,1,961700,,,
NoGoStimulus Start,1065.8555018,,,,Zero-Back Task,1,961700,,ZeroBack,
NoGoStimulus End,1066.7229949,True,,,Zero-Back Task,1,961700,None,ZeroBack,
NoGoStimulus Start,1068.2957218,,,,Zero-Back Task,1,961700,,ZeroBack,
NoGoStimulus End,1069.7730063,True,,,Zero-Back Task,1,961700,None,ZeroBack,
NoGoStimulus Start,1072.2220356999999,,,,Zero-Back Task,1,961700,,ZeroBack,
NoGoStimulus End,1072.8390902,True,,,Zero-Back Task,1,961700,None,ZeroBack,
ZeroBackStimulus Start,1073.9009852,,,,Zero-Back Task,1,961700,,ZeroBack,
ZeroBackStimulus End,1078.9072513,False,,,Zero-Back Task,1,961700,None,ZeroBack,
NoGoStimulus Start,1081.1950708,,,,Zero-Back Task,1,961700,,ZeroBack,
NoGoStimulus End,1081.9559498,True,,,Zero-Back Task,1,961700,None,ZeroBack,
NoGoStimulus Start,1084.3222433,,,,Zero-Back Task,1,961700,,ZeroBack,
NoGoStimulus End,1085.0063088,True,,,Zero-Back Task,1,961700,None,ZeroBack,
NoGoStimulus Start,1087.1581692,,,,Zero-Back Task,1,961700,,ZeroBack,
NoGoStimulus End,1088.0560786,True,,,Zero-Back Task,1,961700,None,ZeroBack,
NoGoStimulus Start,1090.0010512,,,,Zero-Back Task,1,961700,,ZeroBack,
NoGoStimulus End,1091.1229037,True,,,Zero-Back Task,1,961700,None,ZeroBack,
ZeroBackStimulus Start,1092.6235147,,,,Zero-Back Task,1,961700,,ZeroBack,
ZeroBackStimulus End,1097.1893044,False,,,Zero-Back Task,1,961700,None,ZeroBack,
NoGoStimulus Start,1099.5468897,,,,Zero-Back Task,1,961700,,ZeroBack,
NoGoStimulus End,1100.2388416,True,,,Zero-Back Task,1,961700,None,ZeroBack,
NoGoStimulus Start,1102.1719824,,,,Zero-Back Task,1,961700,,ZeroBack,
NoGoStimulus End,1103.3056384,True,,,Zero-Back Task,1,961700,None,ZeroBack,
NoGoStimulus Start,1105.8364108,,,,Zero-Back Task,1,961700,,ZeroBack,
NoGoStimulus End,1106.3719642,True,,,Zero-Back Task,1,961700,None,ZeroBack,
ZeroBackStimulus Start,1107.4352044,,,,Zero-Back Task,1,961700,,ZeroBack,
ZeroBackStimulus End,1110.3726382,False,,,Zero-Back Task,1,961700,left,ZeroBack,
NoGoStimulus Start,1114.5363462999999,,,,Zero-Back Task,1,961700,,ZeroBack,
NoGoStimulus End,1115.5223283,True,,,Zero-Back Task,1,961700,None,ZeroBack,
NoGoStimulus Start,1117.397191,,,,Zero-Back Task,1,961700,,ZeroBack,
NoGoStimulus End,1117.6390108,False,,,Zero-Back Task,1,961700,left,ZeroBack,
NoGoStimulus Start,1120.231038,,,,Zero-Back Task,1,961700,,ZeroBack,
NoGoStimulus End,1121.638011,True,,,Zero-Back Task,1,961700,None,ZeroBack,
ZeroBackStimulus Start,1123.139674,,,,Zero-Back Task,1,961700,,ZeroBack,
ZeroBackStimulus End,1125.2398888,False,,,Zero-Back Task,1,961700,left,ZeroBack,
NoGoStimulus Start,1129.8470044,,,,Zero-Back Task,1,961700,,ZeroBack,
NoGoStimulus End,1130.2048142,False,,,Zero-Back Task,1,961700,left,ZeroBack,
NoGoStimulus Start,1133.011454,,,,Zero-Back Task,1,961700,,ZeroBack,
NoGoStimulus End,1133.7049815999999,False,,,Zero-Back Task,1,961700,left,ZeroBack,
NoGoStimulus Start,1136.1934998,,,,Zero-Back Task,1,961700,,ZeroBack,
NoGoStimulus End,1136.8875106,True,,,Zero-Back Task,1,961700,None,ZeroBack,
NoGoStimulus Start,1139.0552387,,,,Zero-Back Task,1,961700,,ZeroBack,
NoGoStimulus End,1139.9376637999999,True,,,Zero-Back Task,1,961700,None,ZeroBack,
NoGoStimulus Start,1142.221109,,,,Zero-Back Task,1,961700,,ZeroBack,
NoGoStimulus End,1142.9880067,True,,,Zero-Back Task,1,961700,None,ZeroBack,
ZeroBackStimulus Start,1144.0506051,,,,Zero-Back Task,1,961700,,ZeroBack,
ZeroBackStimulus End,1148.7040995,False,,,Zero-Back Task,1,961700,left,ZeroBack,
NoGoStimulus Start,1150.9380961,,,,Zero-Back Task,1,961700,,ZeroBack,
NoGoStimulus End,1152.1207723,True,,,Zero-Back Task,1,961700,None,ZeroBack,
NoGoStimulus Start,1153.8971488,,,,Zero-Back Task,1,961700,,ZeroBack,
NoGoStimulus End,1155.1701268,True,,,Zero-Back Task,1,961700,None,ZeroBack,
NoGoStimulus Start,1157.4849835,,,,Zero-Back Task,1,961700,,ZeroBack,
NoGoStimulus End,1158.2375703,True,,,Zero-Back Task,1,961700,None,ZeroBack,
NoGoStimulus Start,1160.2512004,,,,Zero-Back Task,1,961700,,ZeroBack,
NoGoStimulus End,1161.3041898,True,,,Zero-Back Task,1,961700,None,ZeroBack,
NoGoStimulus Start,1163.1057284,,,,Zero-Back Task,1,961700,,ZeroBack,
NoGoStimulus End,1164.3536885,True,,,Zero-Back Task,1,961700,None,ZeroBack,
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,1164.3716112
ESQ,1169.9305155,,Future_start,,Experience Sampling Questions,1,961700,,,Zero-Back Task
ESQ,1171.7701404,,Future_response,2.0,Experience Sampling Questions,1,961700,,Marker Started at 2,Zero-Back Task
ESQ,1171.7712352,,Past_start,,Experience Sampling Questions,1,961700,,,Zero-Back Task
ESQ,1172.8016727,,Past_response,9.0,Experience Sampling Questions,1,961700,,Marker Started at 9,Zero-Back Task
ESQ,1172.8026831,,Modality_start,,Experience Sampling Questions,1,961700,,,Zero-Back Task
ESQ,1173.8354553,,Modality_response,9.0,Experience Sampling Questions,1,961700,,Marker Started at 9,Zero-Back Task
ESQ,1173.8357461,,Detailed_start,,Experience Sampling Questions,1,961700,,,Zero-Back Task
ESQ,1174.8515816,,Detailed_response,2.0,Experience Sampling Questions,1,961700,,Marker Started at 2,Zero-Back Task
ESQ,1174.8519821,,Self_start,,Experience Sampling Questions,1,961700,,,Zero-Back Task
ESQ,1175.8689586,,Self_response,5.0,Experience Sampling Questions,1,961700,,Marker Started at 5,Zero-Back Task
ESQ,1175.869203,,Deliberate_start,,Experience Sampling Questions,1,961700,,,Zero-Back Task
ESQ,1176.8852377,,Deliberate_response,6.0,Experience Sampling Questions,1,961700,,Marker Started at 6,Zero-Back Task
ESQ,1176.8863251999999,,Emotion_start,,Experience Sampling Questions,1,961700,,,Zero-Back Task
ESQ,1177.9184509,,Emotion_response,9.0,Experience Sampling Questions,1,961700,,Marker Started at 9,Zero-Back Task
ESQ,1177.9187579,,Problem_start,,Experience Sampling Questions,1,961700,,,Zero-Back Task
ESQ,1178.9360016,,Problem_response,7.0,Experience Sampling Questions,1,961700,,Marker Started at 7,Zero-Back Task
ESQ,1178.937087,,Focus_start,,Experience Sampling Questions,1,961700,,,Zero-Back Task
ESQ,1179.9682430999999,,Focus_response,2.0,Experience Sampling Questions,1,961700,,Marker Started at 2,Zero-Back Task
ESQ,1179.9693441,,Other_start,,Experience Sampling Questions,1,961700,,,Zero-Back Task
ESQ,1180.9851514,,Other_response,8.0,Experience Sampling Questions,1,961700,,Marker Started at 8,Zero-Back Task
ESQ,1180.9862556,,Intrusive_start,,Experience Sampling Questions,1,961700,,,Zero-Back Task
ESQ,1182.1351316,,Intrusive_response,9.0,Experience Sampling Questions,1,961700,,Marker Started at 9,Zero-Back Task
ESQ,1182.136228,,Absorption_start,,Experience Sampling Questions,1,961700,,,Zero-Back Task
ESQ,1183.1682163,,Absorption_response,7.0,Experience Sampling Questions,1,961700,,Marker Started at 7,Zero-Back Task
ESQ,1183.1692824,,Knowledge_start,,Experience Sampling Questions,1,961700,,,Zero-Back Task
ESQ,1184.2015408,,Knowledge_response,5.0,Experience Sampling Questions,1,961700,,Marker Started at 5,Zero-Back Task
ESQ,1184.2026286999999,,Distracting_start,,Experience Sampling Questions,1,961700,,,Zero-Back Task
ESQ,1185.2351999,,Distracting_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,Zero-Back Task
EXPERIMENT DATA:,Easy Math Task
Start Time,1187.9605827
Math Task Start,1.2810799999999745,,,,Easy Math Task,1,961700,,,
fixation cross,1.2927996999999323,,,,Easy Math Task,1,961700,,,
Math Trial Start,3.3358195999999225,,,,Easy Math Task,1,961700,,,
Choice presented,3.3517001000000164,,,,Easy Math Task,1,961700,,,
Choice made,6.266417799999999,,,,Easy Math Task,1,961700,,,
Math Trial End,6.266477200000054,False,,,Easy Math Task,1,961700,,,
Math Trial Start,8.317435299999943,,,,Easy Math Task,1,961700,,,
Choice presented,8.33457599999997,,,,Easy Math Task,1,961700,,,
Choice made,10.299176100000068,,,,Easy Math Task,1,961700,,,
Math Trial End,10.299220599999899,True,,,Easy Math Task,1,961700,,,
Math Trial End,10.29923460000009,True,,,Easy Math Task,1,961700,,,
Math Trial Start,12.351068400000031,,,,Easy Math Task,1,961700,,,
Choice presented,12.368342400000074,,,,Easy Math Task,1,961700,,,
Choice made,15.28281549999997,,,,Easy Math Task,1,961700,,,
Math Trial End,15.282885800000031,False,,,Easy Math Task,1,961700,,,
Math Trial Start,17.30959749999988,,,,Easy Math Task,1,961700,,,
Choice presented,17.317927399999917,,,,Easy Math Task,1,961700,,,
Choice made,19.665532600000006,,,,Easy Math Task,1,961700,,,
Math Trial End,19.6656195999999,False,,,Easy Math Task,1,961700,,,
Math Trial End,19.66566919999991,False,,,Easy Math Task,1,961700,,,
Math Trial Start,21.695932300000095,,,,Easy Math Task,1,961700,,,
Choice presented,21.70090959999993,,,,Easy Math Task,1,961700,,,
Choice made,24.615681100000074,,,,Easy Math Task,1,961700,,,
Math Trial End,24.615738100000044,False,,,Easy Math Task,1,961700,,,
Math Trial Start,26.648447600000054,,,,Easy Math Task,1,961700,,,
Choice presented,26.667379199999914,,,,Easy Math Task,1,961700,,,
Choice made,29.582267300000012,,,,Easy Math Task,1,961700,,,
Math Trial End,29.582334199999877,False,,,Easy Math Task,1,961700,,,
Math Trial Start,31.612840799999958,,,,Easy Math Task,1,961700,,,
Choice presented,31.634019800000033,,,,Easy Math Task,1,961700,,,
Choice made,33.93225749999988,,,,Easy Math Task,1,961700,,,
Math Trial End,33.93232140000009,True,,,Easy Math Task,1,961700,,,
Math Trial End,33.932355500000085,True,,,Easy Math Task,1,961700,,,
Math Trial Start,35.96285499999999,,,,Easy Math Task,1,961700,,,
Choice presented,35.9837857,,,,Easy Math Task,1,961700,,,
Choice made,38.89822370000002,,,,Easy Math Task,1,961700,,,
Math Trial End,38.89825489999998,False,,,Easy Math Task,1,961700,,,
Math Trial Start,40.92805490000001,,,,Easy Math Task,1,961700,,,
Choice presented,40.93386940000005,,,,Easy Math Task,1,961700,,,
Choice made,43.84878200000003,,,,Easy Math Task,1,961700,,,
Math Trial End,43.848858199999995,False,,,Easy Math Task,1,961700,,,
