METADATA:
Block Runtime,Experiment Seed,Subject
90,961700,test_run_1
Time after setup,12.118038999999996
Timepoint,Time,Is_correct,Experience Sampling Question,Experience Sampling Response,Task,Task Iteration,Participant ID,Response_Key,Auxillary Data,Assoc Task
ESQ,1967.9099761,,Problem_response,5.0,Experience Sampling Questions,1,961700,,Marker Started at 5,Finger Tapping Task
ESQ,1968.9425285,,Self_response,2.0,Experience Sampling Questions,1,961700,,Marker Started at 2,Finger Tapping Task
ESQ,1970.0272949,,Distracting_response,5.0,Experience Sampling Questions,1,961700,,Marker Started at 5,Finger Tapping Task
ESQ,1971.1775431,,Detailed_response,7.0,Experience Sampling Questions,1,961700,,Marker Started at 7,Finger Tapping Task
ESQ,1972.2106551,,Other_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,Finger Tapping Task
 
Runtime Mod,6
EXPERIMENT DATA:,GoNoGo Task
Start Time,1972.2258596
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,2071.360002
ESQ,2080.5571159,,Intrusive_response,10.0,Experience Sampling Questions,1,961700,,Marker Started at 10,GoNoGo Task
ESQ,2081.5904424,,Problem_response,5.0,Experience Sampling Questions,1,961700,,Marker Started at 5,GoNoGo Task
ESQ,2082.6238285,,Knowledge_response,8.0,Experience Sampling Questions,1,961700,,Marker Started at 8,GoNoGo Task
ESQ,2083.657004,,Deliberate_response,8.0,Experience Sampling Questions,1,961700,,Marker Started at 8,GoNoGo Task
ESQ,2084.6910827,,Absorption_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,GoNoGo Task
ESQ,2085.7070666,,Distracting_response,8.0,Experience Sampling Questions,1,961700,,Marker Started at 8,GoNoGo Task
ESQ,2086.7409678,,Past_response,2.0,Experience Sampling Questions,1,961700,,Marker Started at 2,GoNoGo Task
ESQ,2087.7737983,,Modality_response,5.0,Experience Sampling Questions,1,961700,,Marker Started at 5,GoNoGo Task
ESQ,2088.8069422,,Detailed_response,3.0,Experience Sampling Questions,1,961700,,Marker Started at 3,GoNoGo Task
ESQ,2089.8401282,,Future_response,9.0,Experience Sampling Questions,1,961700,,Marker Started at 9,GoNoGo Task
ESQ,2090.8729617,,Focus_response,9.0,Experience Sampling Questions,1,961700,,Marker Started at 9,GoNoGo Task
ESQ,2091.9059349,,Emotion_response,9.0,Experience Sampling Questions,1,961700,,Marker Started at 9,GoNoGo Task
ESQ,2092.9237656,,Self_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,GoNoGo Task
ESQ,2093.9562717,,Other_response,6.0,Experience Sampling Questions,1,961700,,Marker Started at 6,GoNoGo Task
 
Runtime Mod,-10
EXPERIMENT DATA:,GoNoGo Task
Start Time,2093.9721575
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,2175.5382966
ESQ,2177.8874491,,Distracting_response,2.0,Experience Sampling Questions,1,961700,,Marker Started at 2,GoNoGo Task
ESQ,2179.0376338,,Modality_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,GoNoGo Task
ESQ,2180.0704998,,Focus_response,6.0,Experience Sampling Questions,1,961700,,Marker Started at 6,GoNoGo Task
ESQ,2181.1036226,,Self_response,6.0,Experience Sampling Questions,1,961700,,Marker Started at 6,GoNoGo Task
ESQ,2182.13654,,Deliberate_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,GoNoGo Task
ESQ,2183.1710238,,Problem_response,7.0,Experience Sampling Questions,1,961700,,Marker Started at 7,GoNoGo Task
ESQ,2184.203974,,Other_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,GoNoGo Task
ESQ,2185.2204695,,Intrusive_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,GoNoGo Task
ESQ,2186.2537389,,Absorption_response,5.0,Experience Sampling Questions,1,961700,,Marker Started at 5,GoNoGo Task
ESQ,2187.2872917,,Knowledge_response,8.0,Experience Sampling Questions,1,961700,,Marker Started at 8,GoNoGo Task
ESQ,2188.3204402,,Future_response,4.0,Experience Sampling Questions,1,961700,,Marker Started at 4,GoNoGo Task
ESQ,2189.3544570999998,,Detailed_response,8.0,Experience Sampling Questions,1,961700,,Marker Started at 8,GoNoGo Task
ESQ,2190.3874365,,Past_response,8.0,Experience Sampling Questions,1,961700,,Marker Started at 8,GoNoGo Task
ESQ,2191.4203947,,Emotion_response,7.0,Experience Sampling Questions,1,961700,,Marker Started at 7,GoNoGo Task
 
Runtime Mod,11
EXPERIMENT DATA:,Friend Task
Start Time,2193.6096471
